,tissue_name,feat_name,shap_mean,Type
31918,Prostate,ZNF784,-2.38222858970577e-05,TF
31919,Prostate,ZNF785,5.55047457014048e-07,TF
31920,Prostate,ZNF791,-8.81117870670462e-06,TF
31921,Prostate,ZNF792,-0.0001045060651089,TF
31922,Prostate,ZNF8,2.33318992510505e-05,TF
31923,Prostate,ZNF816,4.80716965573723e-05,TF
31924,Prostate,ZNF83,0.000420237997633,TF
31925,Prostate,ZNF84,4.60590346232802e-05,TF
31926,Prostate,ZNF85,-6.17478259999645e-06,TF
31927,Prostate,ZNF92,2.08758518746744e-05,TF
31928,Prostate,ZSCAN16,-0.0001124765159113,TF
31929,Prostate,ZSCAN2,-3.98800883220418e-05,TF
31930,Prostate,ZSCAN21,-5.87114272413069e-06,TF
31931,Prostate,ZSCAN22,0.0001379500830337,TF
31932,Prostate,ZSCAN23,5.67780604049464e-06,TF
31933,Prostate,ZSCAN29,-0.0001893842128185,TF
31934,Prostate,ZSCAN31,-5.21043194753753e-05,TF
31935,Prostate,ZSCAN4,-6.54439689076624e-05,TF
31936,Prostate,ZSCAN5A,1.3373794941395e-05,TF
31937,Prostate,ZSCAN5B,8.59247029273752e-07,TF
31938,Prostate,ZSCAN5C,-1.41392404987357e-05,TF
31939,Prostate,ZSCAN5DP,-2.86524387188291e-05,TF
31940,Prostate,ZSCAN9,0.0003196273755198,TF
31941,Prostate,ZXDB,4.53524341048665e-05,TF
31942,Prostate,ZXDC,0.000327016328224,TF
31943,Prostate,mask,0.0,TF
31944,Skin_Not_Sun_Exposed_Suprapubic,ADNP,-2.15675217422595e-05,TF
31945,Skin_Not_Sun_Exposed_Suprapubic,AEBP2,-2.08576081066289e-05,TF
31946,Skin_Not_Sun_Exposed_Suprapubic,AHR,-0.0001680646776174,TF
31947,Skin_Not_Sun_Exposed_Suprapubic,AHRR,4.54244543857758e-07,TF
31948,Skin_Not_Sun_Exposed_Suprapubic,ALX4,-5.79669197905989e-06,TF
31949,Skin_Not_Sun_Exposed_Suprapubic,APC,-0.0004362975289214,TF
31950,Skin_Not_Sun_Exposed_Suprapubic,AR,-0.0024950321080373,TF
31951,Skin_Not_Sun_Exposed_Suprapubic,ARID1A,2.37089443902405e-05,TF
31952,Skin_Not_Sun_Exposed_Suprapubic,ARID1B,0.0002049124614995,TF
31953,Skin_Not_Sun_Exposed_Suprapubic,ARID2,-9.65136644452893e-05,TF
31954,Skin_Not_Sun_Exposed_Suprapubic,ARID3A,-7.54206657173242e-05,TF
31955,Skin_Not_Sun_Exposed_Suprapubic,ARID3B,-2.46561530591498e-07,TF
31956,Skin_Not_Sun_Exposed_Suprapubic,ARID4B,0.0001325473549146,TF
31957,Skin_Not_Sun_Exposed_Suprapubic,ARNT,0.0003755637180911,TF
31958,Skin_Not_Sun_Exposed_Suprapubic,ARNT2,6.50951684159379e-06,TF
31959,Skin_Not_Sun_Exposed_Suprapubic,ARNTL,-0.0001119197084181,TF
31960,Skin_Not_Sun_Exposed_Suprapubic,ASCL1,-0.0006629436767177,TF
31961,Skin_Not_Sun_Exposed_Suprapubic,ASCL2,-0.0003911860774015,TF
31962,Skin_Not_Sun_Exposed_Suprapubic,ATF1,-5.51581938110837e-05,TF
31963,Skin_Not_Sun_Exposed_Suprapubic,ATF2,-8.81601775607383e-05,TF
31964,Skin_Not_Sun_Exposed_Suprapubic,ATF3,-0.0002618185258091,TF
31965,Skin_Not_Sun_Exposed_Suprapubic,ATF4,-0.0001364633557478,TF
31966,Skin_Not_Sun_Exposed_Suprapubic,ATF5,-3.96548738409815e-05,TF
31967,Skin_Not_Sun_Exposed_Suprapubic,ATF6,-0.0001373762513479,TF
31968,Skin_Not_Sun_Exposed_Suprapubic,ATF7,0.0002057836864626,TF
31969,Skin_Not_Sun_Exposed_Suprapubic,ATOH1,2.25855472323472e-05,TF
31970,Skin_Not_Sun_Exposed_Suprapubic,ATRX,8.02040101597405e-05,TF
31971,Skin_Not_Sun_Exposed_Suprapubic,BACH1,2.94406398942264e-05,TF
31972,Skin_Not_Sun_Exposed_Suprapubic,BACH2,-8.41336259140669e-05,TF
31973,Skin_Not_Sun_Exposed_Suprapubic,BARHL1,9.86717016596774e-06,TF
31974,Skin_Not_Sun_Exposed_Suprapubic,BARX1,-3.71917354208876e-05,TF
31975,Skin_Not_Sun_Exposed_Suprapubic,BARX2,4.2481783919481e-05,TF
31976,Skin_Not_Sun_Exposed_Suprapubic,BATF,0.0001241250198793,TF
31977,Skin_Not_Sun_Exposed_Suprapubic,BATF3,-2.90225533808597e-05,TF
31978,Skin_Not_Sun_Exposed_Suprapubic,BCL11A,-9.80817496616106e-05,TF
31979,Skin_Not_Sun_Exposed_Suprapubic,BCL11B,-0.0002985216931696,TF
31980,Skin_Not_Sun_Exposed_Suprapubic,BCL3,-0.000470509451279,TF
31981,Skin_Not_Sun_Exposed_Suprapubic,BCL6,-0.0003083209115709,TF
31982,Skin_Not_Sun_Exposed_Suprapubic,BCL6B,-6.75578265133235e-07,TF
31983,Skin_Not_Sun_Exposed_Suprapubic,BHLHE40,-0.0002673767067856,TF
31984,Skin_Not_Sun_Exposed_Suprapubic,BRD4,8.15116369769182e-05,TF
31985,Skin_Not_Sun_Exposed_Suprapubic,CASZ1,-2.26120561890244e-05,TF
31986,Skin_Not_Sun_Exposed_Suprapubic,CDC5L,-9.73663296590743e-06,TF
31987,Skin_Not_Sun_Exposed_Suprapubic,CDX2,0.0004401496682947,TF
31988,Skin_Not_Sun_Exposed_Suprapubic,CEBPA,-0.0013762869934555,TF
31989,Skin_Not_Sun_Exposed_Suprapubic,CEBPB,-2.77382153937366e-05,TF
31990,Skin_Not_Sun_Exposed_Suprapubic,CEBPD,-0.0003265458259202,TF
31991,Skin_Not_Sun_Exposed_Suprapubic,CEBPE,-8.13579594100185e-06,TF
31992,Skin_Not_Sun_Exposed_Suprapubic,CEBPG,0.0003315861601898,TF
31993,Skin_Not_Sun_Exposed_Suprapubic,CIC,-1.54671454650455e-06,TF
31994,Skin_Not_Sun_Exposed_Suprapubic,CLOCK,-0.0005251246583919,TF
31995,Skin_Not_Sun_Exposed_Suprapubic,CREB1,5.47175636336279e-05,TF
31996,Skin_Not_Sun_Exposed_Suprapubic,CREB3,1.58750391289834e-05,TF
31997,Skin_Not_Sun_Exposed_Suprapubic,CREB3L1,0.0001161417242975,TF
31998,Skin_Not_Sun_Exposed_Suprapubic,CREB3L2,-3.87424942168096e-05,TF
31999,Skin_Not_Sun_Exposed_Suprapubic,CREB3L4,-1.46374682711479e-05,TF
32000,Skin_Not_Sun_Exposed_Suprapubic,CREM,0.0001170857795423,TF
32001,Skin_Not_Sun_Exposed_Suprapubic,CRY1,-0.0001347916180537,TF
32002,Skin_Not_Sun_Exposed_Suprapubic,CSHL1,-1.90016495362372e-05,TF
32003,Skin_Not_Sun_Exposed_Suprapubic,CTCF,-0.0062973527129833,TF
32004,Skin_Not_Sun_Exposed_Suprapubic,CTCFL,-0.0004951033698784,TF
32005,Skin_Not_Sun_Exposed_Suprapubic,CUX1,-5.07146191884167e-05,TF
32006,Skin_Not_Sun_Exposed_Suprapubic,DBP,5.90156094402406e-05,TF
32007,Skin_Not_Sun_Exposed_Suprapubic,DEAF1,-0.0002515464712369,TF
32008,Skin_Not_Sun_Exposed_Suprapubic,DLX1,3.78887728664413e-05,TF
32009,Skin_Not_Sun_Exposed_Suprapubic,DLX2,-3.40758068466458e-06,TF
32010,Skin_Not_Sun_Exposed_Suprapubic,DLX4,-7.14947729553945e-05,TF
32011,Skin_Not_Sun_Exposed_Suprapubic,DLX6,7.9197831582485e-06,TF
32012,Skin_Not_Sun_Exposed_Suprapubic,DMAP1,-4.43264983751296e-05,TF
32013,Skin_Not_Sun_Exposed_Suprapubic,DMRT1,-2.7662231489068e-05,TF
32014,Skin_Not_Sun_Exposed_Suprapubic,DNMT3A,-2.86276764592452e-05,TF
32015,Skin_Not_Sun_Exposed_Suprapubic,DNMT3B,-0.0002908091290814,TF
32016,Skin_Not_Sun_Exposed_Suprapubic,DUX4,-3.9951033778724e-05,TF
32017,Skin_Not_Sun_Exposed_Suprapubic,E2F1,-0.0021130136240174,TF
32018,Skin_Not_Sun_Exposed_Suprapubic,E2F2,2.41450395193641e-06,TF
32019,Skin_Not_Sun_Exposed_Suprapubic,E2F3,1.97437216390467e-05,TF
32020,Skin_Not_Sun_Exposed_Suprapubic,E2F4,-0.0005740920749564,TF
32021,Skin_Not_Sun_Exposed_Suprapubic,E2F5,-1.80742979405608e-06,TF
32022,Skin_Not_Sun_Exposed_Suprapubic,E2F6,-0.0017913588651849,TF
32023,Skin_Not_Sun_Exposed_Suprapubic,E2F7,-0.0004168969173028,TF
32024,Skin_Not_Sun_Exposed_Suprapubic,E2F8,1.1829133410978e-05,TF
32025,Skin_Not_Sun_Exposed_Suprapubic,E4F1,9.17748713201507e-06,TF
32026,Skin_Not_Sun_Exposed_Suprapubic,EBF1,-0.0003477084836589,TF
32027,Skin_Not_Sun_Exposed_Suprapubic,EBF3,-2.15260063056815e-05,TF
32028,Skin_Not_Sun_Exposed_Suprapubic,EGR1,0.0002552357429986,TF
32029,Skin_Not_Sun_Exposed_Suprapubic,EGR2,0.0010959648913995,TF
32030,Skin_Not_Sun_Exposed_Suprapubic,EGR3,-0.0001120345310994,TF
32031,Skin_Not_Sun_Exposed_Suprapubic,EHF,0.0002254391747988,TF
32032,Skin_Not_Sun_Exposed_Suprapubic,ELF1,0.000926654682226,TF
32033,Skin_Not_Sun_Exposed_Suprapubic,ELF2,-4.36126996436366e-06,TF
32034,Skin_Not_Sun_Exposed_Suprapubic,ELF3,0.0006786291387035,TF
32035,Skin_Not_Sun_Exposed_Suprapubic,ELF4,0.0001441441815148,TF
32036,Skin_Not_Sun_Exposed_Suprapubic,ELF5,-6.29321777250656e-06,TF
32037,Skin_Not_Sun_Exposed_Suprapubic,ELK1,-6.35388376826277e-05,TF
32038,Skin_Not_Sun_Exposed_Suprapubic,ELK4,-0.0001843778667519,TF
32039,Skin_Not_Sun_Exposed_Suprapubic,EMX1,1.97550429650351e-06,TF
32040,Skin_Not_Sun_Exposed_Suprapubic,EOMES,-0.0001452070095252,TF
32041,Skin_Not_Sun_Exposed_Suprapubic,EPAS1,-1.60034302748531e-06,TF
32042,Skin_Not_Sun_Exposed_Suprapubic,ERF,1.36120838129573e-05,TF
32043,Skin_Not_Sun_Exposed_Suprapubic,ERG,-0.0034136302760387,TF
32044,Skin_Not_Sun_Exposed_Suprapubic,ESR1,-0.0041913617614175,TF
32045,Skin_Not_Sun_Exposed_Suprapubic,ESR2,1.08408939352721e-05,TF
32046,Skin_Not_Sun_Exposed_Suprapubic,ESRRA,0.0005671744294962,TF
32047,Skin_Not_Sun_Exposed_Suprapubic,ETS1,-0.0020455539005177,TF
32048,Skin_Not_Sun_Exposed_Suprapubic,ETS2,-1.93757555483453e-05,TF
32049,Skin_Not_Sun_Exposed_Suprapubic,ETV1,-0.0002577698859654,TF
32050,Skin_Not_Sun_Exposed_Suprapubic,ETV4,0.0002203376777572,TF
32051,Skin_Not_Sun_Exposed_Suprapubic,ETV5,2.34845372493137e-05,TF
32052,Skin_Not_Sun_Exposed_Suprapubic,ETV6,-0.0002342812038298,TF
32053,Skin_Not_Sun_Exposed_Suprapubic,ETV7,0.0001625228620131,TF
32054,Skin_Not_Sun_Exposed_Suprapubic,EZH2,-1.16756814465316e-05,TF
32055,Skin_Not_Sun_Exposed_Suprapubic,FEV,-3.60481971250219e-05,TF
32056,Skin_Not_Sun_Exposed_Suprapubic,FEZF1,4.58088363066698e-05,TF
32057,Skin_Not_Sun_Exposed_Suprapubic,FLI1,0.0009669788185871,TF
32058,Skin_Not_Sun_Exposed_Suprapubic,FOS,-0.0003192676679345,TF
32059,Skin_Not_Sun_Exposed_Suprapubic,FOSB,-7.26744760640897e-05,TF
32060,Skin_Not_Sun_Exposed_Suprapubic,FOSL1,-1.25924189291844e-07,TF
32061,Skin_Not_Sun_Exposed_Suprapubic,FOSL2,-0.0001258490256917,TF
32062,Skin_Not_Sun_Exposed_Suprapubic,FOXA1,-0.0028570219613796,TF
32063,Skin_Not_Sun_Exposed_Suprapubic,FOXA2,-0.0011967788133619,TF
32064,Skin_Not_Sun_Exposed_Suprapubic,FOXA3,-0.0004878216231633,TF
32065,Skin_Not_Sun_Exposed_Suprapubic,FOXC1,8.14729220408503e-07,TF
32066,Skin_Not_Sun_Exposed_Suprapubic,FOXD2,-0.0001019661571083,TF
32067,Skin_Not_Sun_Exposed_Suprapubic,FOXD3,2.48559582416932e-06,TF
32068,Skin_Not_Sun_Exposed_Suprapubic,FOXG1,-2.60404090055076e-06,TF
32069,Skin_Not_Sun_Exposed_Suprapubic,FOXH1,7.10868685557479e-05,TF
32070,Skin_Not_Sun_Exposed_Suprapubic,FOXJ2,1.12756513912911e-05,TF
32071,Skin_Not_Sun_Exposed_Suprapubic,FOXK1,-5.08524611329562e-05,TF
32072,Skin_Not_Sun_Exposed_Suprapubic,FOXK2,0.0001013635946386,TF
32073,Skin_Not_Sun_Exposed_Suprapubic,FOXM1,0.0026679006642706,TF
32074,Skin_Not_Sun_Exposed_Suprapubic,FOXN3,1.68840426427652e-06,TF
32075,Skin_Not_Sun_Exposed_Suprapubic,FOXO1,8.74327809881597e-05,TF
32076,Skin_Not_Sun_Exposed_Suprapubic,FOXO3,-8.18932522745264e-07,TF
32077,Skin_Not_Sun_Exposed_Suprapubic,FOXO4,6.48098652963438e-06,TF
32078,Skin_Not_Sun_Exposed_Suprapubic,FOXP1,-0.0018219247106709,TF
32079,Skin_Not_Sun_Exposed_Suprapubic,FOXP2,-1.72195487731504e-05,TF
32080,Skin_Not_Sun_Exposed_Suprapubic,FOXP3,-5.54781290845147e-05,TF
32081,Skin_Not_Sun_Exposed_Suprapubic,FOXR2,-8.39422747764991e-05,TF
32082,Skin_Not_Sun_Exposed_Suprapubic,GABPA,-0.0004222837713287,TF
32083,Skin_Not_Sun_Exposed_Suprapubic,GATA1,-0.0013912260598477,TF
32084,Skin_Not_Sun_Exposed_Suprapubic,GATA2,-0.0024335587074194,TF
32085,Skin_Not_Sun_Exposed_Suprapubic,GATA3,0.0007811898674301,TF
32086,Skin_Not_Sun_Exposed_Suprapubic,GATA4,0.0002226721176146,TF
32087,Skin_Not_Sun_Exposed_Suprapubic,GATA6,-4.71861362583261e-05,TF
32088,Skin_Not_Sun_Exposed_Suprapubic,GATAD1,-8.85122275661496e-05,TF
32089,Skin_Not_Sun_Exposed_Suprapubic,GATAD2A,-0.0004476116223783,TF
32090,Skin_Not_Sun_Exposed_Suprapubic,GATAD2B,-9.65973149801117e-05,TF
32091,Skin_Not_Sun_Exposed_Suprapubic,GFI1B,2.48528364544377e-05,TF
32092,Skin_Not_Sun_Exposed_Suprapubic,GLI1,-1.83223365927391e-05,TF
32093,Skin_Not_Sun_Exposed_Suprapubic,GLI2,2.99993412282527e-05,TF
32094,Skin_Not_Sun_Exposed_Suprapubic,GLI3,1.42855873346898e-05,TF
32095,Skin_Not_Sun_Exposed_Suprapubic,GLI4,-4.07155784356324e-08,TF
32096,Skin_Not_Sun_Exposed_Suprapubic,GLIS1,-0.0001050746152744,TF
32097,Skin_Not_Sun_Exposed_Suprapubic,GLIS2,-2.32207848197438e-05,TF
32098,Skin_Not_Sun_Exposed_Suprapubic,GLIS3,-3.06715097327268e-06,TF
32099,Skin_Not_Sun_Exposed_Suprapubic,GMEB1,-8.68784563365945e-05,TF
32100,Skin_Not_Sun_Exposed_Suprapubic,GMEB2,7.51775481026609e-05,TF
32101,Skin_Not_Sun_Exposed_Suprapubic,GRHL1,2.54191823738047e-06,TF
32102,Skin_Not_Sun_Exposed_Suprapubic,GRHL2,-0.0001054251550155,TF
32103,Skin_Not_Sun_Exposed_Suprapubic,GRHL3,0.0002898173989263,TF
32104,Skin_Not_Sun_Exposed_Suprapubic,GTF3A,-1.59110789791468e-05,TF
32105,Skin_Not_Sun_Exposed_Suprapubic,H2AFZ,-0.0009753331030879,TF
32106,Skin_Not_Sun_Exposed_Suprapubic,HAND1,1.35539980328207e-06,TF
32107,Skin_Not_Sun_Exposed_Suprapubic,HAND2,0.0001220701200356,TF
32108,Skin_Not_Sun_Exposed_Suprapubic,HBP1,-3.94854480981268e-05,TF
32109,Skin_Not_Sun_Exposed_Suprapubic,HES1,2.88215179528358e-06,TF
32110,Skin_Not_Sun_Exposed_Suprapubic,HES2,7.62118271002566e-05,TF
32111,Skin_Not_Sun_Exposed_Suprapubic,HES4,4.37268610852699e-06,TF
32112,Skin_Not_Sun_Exposed_Suprapubic,HEYL,-0.0002061689489562,TF
32113,Skin_Not_Sun_Exposed_Suprapubic,HHEX,-1.31045716760328e-05,TF
32114,Skin_Not_Sun_Exposed_Suprapubic,HIC1,-6.05290411628503e-07,TF
32115,Skin_Not_Sun_Exposed_Suprapubic,HIF1A,-0.0006377493279983,TF
32116,Skin_Not_Sun_Exposed_Suprapubic,HIF3A,0.0004271375281064,TF
32117,Skin_Not_Sun_Exposed_Suprapubic,HINFP,6.98069264993326e-05,TF
32118,Skin_Not_Sun_Exposed_Suprapubic,HIVEP1,-3.64548293206691e-06,TF
32119,Skin_Not_Sun_Exposed_Suprapubic,HLF,-3.47631244516428e-05,TF
32120,Skin_Not_Sun_Exposed_Suprapubic,HMBOX1,9.95787994128691e-05,TF
32121,Skin_Not_Sun_Exposed_Suprapubic,HMG20A,3.6408753226226e-05,TF
32122,Skin_Not_Sun_Exposed_Suprapubic,HMG20B,-5.14406782173086e-05,TF
32123,Skin_Not_Sun_Exposed_Suprapubic,HNF1A,-2.04239804366923e-06,TF
32124,Skin_Not_Sun_Exposed_Suprapubic,HNF1B,-7.06603357636398e-05,TF
32125,Skin_Not_Sun_Exposed_Suprapubic,HNF4A,-0.0006447441061241,TF
32126,Skin_Not_Sun_Exposed_Suprapubic,HNF4G,6.98877039292127e-05,TF
32127,Skin_Not_Sun_Exposed_Suprapubic,HOMEZ,0.0001349732857707,TF
32128,Skin_Not_Sun_Exposed_Suprapubic,HOXA1,4.18653808086287e-06,TF
32129,Skin_Not_Sun_Exposed_Suprapubic,HOXA10,-3.06576572172651e-05,TF
32130,Skin_Not_Sun_Exposed_Suprapubic,HOXA13,-3.00707522342477e-06,TF
32131,Skin_Not_Sun_Exposed_Suprapubic,HOXA2,-0.0001501577426291,TF
32132,Skin_Not_Sun_Exposed_Suprapubic,HOXA4,-6.98048364073681e-05,TF
32133,Skin_Not_Sun_Exposed_Suprapubic,HOXA5,-5.57434663172901e-05,TF
32134,Skin_Not_Sun_Exposed_Suprapubic,HOXA6,-0.0001474676879801,TF
32135,Skin_Not_Sun_Exposed_Suprapubic,HOXA7,-8.87598622125294e-07,TF
32136,Skin_Not_Sun_Exposed_Suprapubic,HOXA9,5.76354353230228e-06,TF
32137,Skin_Not_Sun_Exposed_Suprapubic,HOXB13,-0.0008489922676544,TF
32138,Skin_Not_Sun_Exposed_Suprapubic,HOXB4,3.26411182224529e-05,TF
32139,Skin_Not_Sun_Exposed_Suprapubic,HOXB6,1.37194943865715e-06,TF
32140,Skin_Not_Sun_Exposed_Suprapubic,HOXC11,-2.94756794687526e-07,TF
32141,Skin_Not_Sun_Exposed_Suprapubic,HOXC13,-1.01600444525109e-06,TF
32142,Skin_Not_Sun_Exposed_Suprapubic,HOXC6,1.57002996968679e-05,TF
32143,Skin_Not_Sun_Exposed_Suprapubic,HOXC8,-0.0001879246928329,TF
32144,Skin_Not_Sun_Exposed_Suprapubic,HOXC9,7.6105494135192e-05,TF
32145,Skin_Not_Sun_Exposed_Suprapubic,HOXD1,1.48081885494421e-07,TF
32146,Skin_Not_Sun_Exposed_Suprapubic,HOXD11,9.86617629185952e-07,TF
32147,Skin_Not_Sun_Exposed_Suprapubic,HSF1,-0.0001475900969211,TF
32148,Skin_Not_Sun_Exposed_Suprapubic,HSF2,-7.36112736553309e-06,TF
32149,Skin_Not_Sun_Exposed_Suprapubic,ID1,1.04527677310119e-05,TF
32150,Skin_Not_Sun_Exposed_Suprapubic,ID2,2.1943846663286e-05,TF
32151,Skin_Not_Sun_Exposed_Suprapubic,ID3,-0.00021144884539,TF
32152,Skin_Not_Sun_Exposed_Suprapubic,IKZF1,0.0003931503227439,TF
32153,Skin_Not_Sun_Exposed_Suprapubic,IKZF2,-6.2291656690097e-05,TF
32154,Skin_Not_Sun_Exposed_Suprapubic,INO80,8.95714345537031e-06,TF
32155,Skin_Not_Sun_Exposed_Suprapubic,INSM2,-4.52503457290089e-05,TF
32156,Skin_Not_Sun_Exposed_Suprapubic,IRF1,0.0005229725854639,TF
32157,Skin_Not_Sun_Exposed_Suprapubic,IRF2,-5.48561494014339e-05,TF
32158,Skin_Not_Sun_Exposed_Suprapubic,IRF3,-0.000125442423686,TF
32159,Skin_Not_Sun_Exposed_Suprapubic,IRF4,-0.0001924657722296,TF
32160,Skin_Not_Sun_Exposed_Suprapubic,IRF5,6.20220198176565e-06,TF
32161,Skin_Not_Sun_Exposed_Suprapubic,IRF9,2.6734151981176e-05,TF
32162,Skin_Not_Sun_Exposed_Suprapubic,IRX2,2.42130830010425e-05,TF
32163,Skin_Not_Sun_Exposed_Suprapubic,IRX3,-1.8151968393942e-05,TF
32164,Skin_Not_Sun_Exposed_Suprapubic,ISL1,-3.57096717701579e-05,TF
32165,Skin_Not_Sun_Exposed_Suprapubic,JARID2,-7.09326534655722e-05,TF
32166,Skin_Not_Sun_Exposed_Suprapubic,JDP2,1.30448566234618e-06,TF
32167,Skin_Not_Sun_Exposed_Suprapubic,JUN,-0.000896993048993,TF
32168,Skin_Not_Sun_Exposed_Suprapubic,JUNB,-0.0005354306746745,TF
32169,Skin_Not_Sun_Exposed_Suprapubic,JUND,-0.0007142987236701,TF
32170,Skin_Not_Sun_Exposed_Suprapubic,KAT5,7.58221362112233e-05,TF
32171,Skin_Not_Sun_Exposed_Suprapubic,KAT7,0.0003790467410697,TF
32172,Skin_Not_Sun_Exposed_Suprapubic,KAT8,9.30898513569616e-05,TF
32173,Skin_Not_Sun_Exposed_Suprapubic,KDM5A,0.000414794901306,TF
32174,Skin_Not_Sun_Exposed_Suprapubic,KDM5B,-0.001111140796791,TF
32175,Skin_Not_Sun_Exposed_Suprapubic,KDM5C,-0.0005791181535266,TF
32176,Skin_Not_Sun_Exposed_Suprapubic,KDM5D,-4.85336393395948e-05,TF
32177,Skin_Not_Sun_Exposed_Suprapubic,KLF1,-0.0001248307847037,TF
32178,Skin_Not_Sun_Exposed_Suprapubic,KLF10,-5.76943233205273e-05,TF
32179,Skin_Not_Sun_Exposed_Suprapubic,KLF11,0.0002884255356764,TF
32180,Skin_Not_Sun_Exposed_Suprapubic,KLF12,5.62680218721059e-05,TF
32181,Skin_Not_Sun_Exposed_Suprapubic,KLF13,-1.55298361214336e-05,TF
32182,Skin_Not_Sun_Exposed_Suprapubic,KLF14,-6.40452311659767e-06,TF
32183,Skin_Not_Sun_Exposed_Suprapubic,KLF15,0.0009941009982745,TF
32184,Skin_Not_Sun_Exposed_Suprapubic,KLF16,-0.0004414789811761,TF
32185,Skin_Not_Sun_Exposed_Suprapubic,KLF17,4.80949093808827e-05,TF
32186,Skin_Not_Sun_Exposed_Suprapubic,KLF3,-2.37910323437679e-06,TF
32187,Skin_Not_Sun_Exposed_Suprapubic,KLF4,-0.0002525635234394,TF
32188,Skin_Not_Sun_Exposed_Suprapubic,KLF5,-0.0015616811009548,TF
32189,Skin_Not_Sun_Exposed_Suprapubic,KLF6,-0.0013589639974625,TF
32190,Skin_Not_Sun_Exposed_Suprapubic,KLF7,4.11700718372776e-05,TF
32191,Skin_Not_Sun_Exposed_Suprapubic,KLF8,8.67736602098523e-05,TF
32192,Skin_Not_Sun_Exposed_Suprapubic,KLF9,-4.66100892222165e-05,TF
32193,Skin_Not_Sun_Exposed_Suprapubic,KMT2A,0.001210534216884,TF
32194,Skin_Not_Sun_Exposed_Suprapubic,KMT2B,-0.0002222484605125,TF
32195,Skin_Not_Sun_Exposed_Suprapubic,L3MBTL4,6.95740648731292e-05,TF
32196,Skin_Not_Sun_Exposed_Suprapubic,LEF1,0.0003804153891914,TF
32197,Skin_Not_Sun_Exposed_Suprapubic,LHX2,-3.64245289474581e-05,TF
32198,Skin_Not_Sun_Exposed_Suprapubic,LHX3,-2.81295455241774e-06,TF
32199,Skin_Not_Sun_Exposed_Suprapubic,LMX1B,2.02238820656895e-06,TF
32200,Skin_Not_Sun_Exposed_Suprapubic,LYL1,-0.0002133510963446,TF
32201,Skin_Not_Sun_Exposed_Suprapubic,MAF,-0.0002977274835786,TF
32202,Skin_Not_Sun_Exposed_Suprapubic,MAFB,0.0001808524226686,TF
32203,Skin_Not_Sun_Exposed_Suprapubic,MAFF,-0.0001697774168572,TF
32204,Skin_Not_Sun_Exposed_Suprapubic,MAFG,-0.0001297407421162,TF
32205,Skin_Not_Sun_Exposed_Suprapubic,MAFK,-0.0003799481805933,TF
32206,Skin_Not_Sun_Exposed_Suprapubic,MAX,-0.0042685841348267,TF
32207,Skin_Not_Sun_Exposed_Suprapubic,MAZ,0.0009647406883996,TF
32208,Skin_Not_Sun_Exposed_Suprapubic,MBD1,1.12980276708258e-05,TF
32209,Skin_Not_Sun_Exposed_Suprapubic,MCRS1,-3.62048924751201e-08,TF
32210,Skin_Not_Sun_Exposed_Suprapubic,MECOM,-0.0004647371297489,TF
32211,Skin_Not_Sun_Exposed_Suprapubic,MEF2A,8.27320031710814e-05,TF
32212,Skin_Not_Sun_Exposed_Suprapubic,MEF2B,8.6363995233014e-05,TF
32213,Skin_Not_Sun_Exposed_Suprapubic,MEF2C,-4.62296200204287e-05,TF
32214,Skin_Not_Sun_Exposed_Suprapubic,MEF2D,-4.62023673919935e-05,TF
32215,Skin_Not_Sun_Exposed_Suprapubic,MEIS1,-9.32836577985789e-05,TF
32216,Skin_Not_Sun_Exposed_Suprapubic,MEIS2,0.000214237084028,TF
32217,Skin_Not_Sun_Exposed_Suprapubic,MGA,1.05469348953619e-05,TF
32218,Skin_Not_Sun_Exposed_Suprapubic,MIER1,1.54223743462847e-07,TF
32219,Skin_Not_Sun_Exposed_Suprapubic,MIER2,-0.0002181396701529,TF
32220,Skin_Not_Sun_Exposed_Suprapubic,MIER3,-0.0001128080330464,TF
32221,Skin_Not_Sun_Exposed_Suprapubic,MITF,0.0001855241758849,TF
32222,Skin_Not_Sun_Exposed_Suprapubic,MIXL1,-1.26570163436434e-05,TF
32223,Skin_Not_Sun_Exposed_Suprapubic,MLX,-0.0003037350561216,TF
32224,Skin_Not_Sun_Exposed_Suprapubic,MNT,-0.0006656938051022,TF
32225,Skin_Not_Sun_Exposed_Suprapubic,MSX1,1.38205858214344e-05,TF
32226,Skin_Not_Sun_Exposed_Suprapubic,MTA1,1.75589314406426e-05,TF
32227,Skin_Not_Sun_Exposed_Suprapubic,MTA2,-4.82310936647034e-05,TF
32228,Skin_Not_Sun_Exposed_Suprapubic,MTA3,2.1445152934137e-05,TF
32229,Skin_Not_Sun_Exposed_Suprapubic,MXD1,-7.86924776759006e-05,TF
32230,Skin_Not_Sun_Exposed_Suprapubic,MXD3,-0.0001542052073199,TF
32231,Skin_Not_Sun_Exposed_Suprapubic,MXD4,-4.8794449884579e-05,TF
32232,Skin_Not_Sun_Exposed_Suprapubic,MXI1,-8.2954697798427e-05,TF
32233,Skin_Not_Sun_Exposed_Suprapubic,MYB,0.0008983720832938,TF
32234,Skin_Not_Sun_Exposed_Suprapubic,MYBL1,8.18409871627579e-06,TF
32235,Skin_Not_Sun_Exposed_Suprapubic,MYBL2,-0.0002504649092204,TF
32236,Skin_Not_Sun_Exposed_Suprapubic,MYC,-1.33693464960513e-05,TF
